time_h,choke_pct,Q,WHP,FLP,BHP,WHT,AP,Q_true,WHP_true,FLP_true,BHP_true,step_index
25.0,42.0,147.731773218288,455.5040682556437,238.35995150777984,1984.2418258299701,148.1741172680964,450.0,147.731773218288,455.5040682556437,238.35995150777984,1984.2418258299701,3
26.0,42.0,142.48069597916566,496.09972930917854,236.5119454396495,2018.1825823699567,146.93380701944724,450.0,142.48069597916566,496.09972930917854,236.5119454396495,2018.1825823699567,3
27.0,42.0,140.54893261888924,513.7425308762054,235.98248283650344,2038.7686918253005,146.04508589146457,450.0,140.54893261888924,513.7425308762054,235.98248283650344,2038.7686918253005,3
28.0,42.0,139.8382765934353,521.410060830281,235.83078926094402,2051.2547983741665,145.4082893768965,450.0,139.8382765934353,521.410060830281,235.83078926094402,2051.2547983741665,3
29.0,42.0,139.5768408519262,524.7423556119967,235.78732832389335,2058.8280048164925,144.95200473574423,450.0,139.5768408519262,524.7423556119967,235.78732832389335,2058.8280048164925,3
30.0,42.0,139.48066401743756,526.1905649543478,235.7748765569523,2063.4213867160965,144.6250625038247,450.0,139.48066401743756,526.1905649543478,235.7748765569523,2063.4213867160965,3
31.0,42.0,139.44528253731227,526.8199541400768,235.7713090659943,2066.2074136699757,144.3907981579055,450.0,139.44528253731227,526.8199541400768,235.7713090659943,2066.2074136699757,3
32.0,42.0,139.43226641817594,527.0934855526484,235.77028696272208,2067.897224436289,144.22294041910328,450.0,139.43226641817594,527.0934855526484,235.77028696272208,2067.897224436289,4
33.0,85.0,158.91632983080945,399.00379437632375,244.56907655477664,1988.048695529003,147.16152422712275,450.0,158.91632983080945,399.00379437632375,244.56907655477664,1988.048695529003,4
34.0,85.0,166.084116190798,343.3362440628681,247.08997197946377,1939.6181146137835,149.26711153431387,450.0,166.084116190798,343.3362440628681,247.08997197946377,1939.6181146137835,4
35.0,85.0,168.72099743134686,319.14322642466266,247.81222061101954,1910.2434824210095,150.77583076706304,450.0,168.72099743134686,319.14322642466266,247.81222061101954,1910.2434824210095,4
36.0,85.0,169.69105182855543,308.6289843007184,248.01914830848597,1892.4268673783104,151.8568753361927,450.0,169.69105182855543,308.6289843007184,248.01914830848597,1892.4268673783104,4
37.0,85.0,170.04791489810643,304.0595135098426,248.07843408641335,1881.620544102616,152.63147761809984,450.0,170.04791489810643,304.0595135098426,248.07843408641335,1881.620544102616,4
38.0,85.0,170.17919748470757,302.07362969030254,248.09541974617514,1875.066177717141,153.18650440632823,450.0,170.17919748470757,302.07362969030254,248.09541974617514,1875.066177717141,4
39.0,85.0,170.22749364930195,301.21056814002725,248.1002862191747,1871.0907535493607,153.58419847830106,450.0,170.22749364930195,301.21056814002725,248.1002862191747,1871.0907535493607,4
40.0,85.0,170.24526081534364,300.83548313644627,248.1016804870329,1868.6795369062393,153.8691587328992,450.0,170.24526081534364,300.83548313644627,248.1016804870329,1868.6795369062393,4
