time_h,choke_pct,Q,WHP,FLP,BHP,WHT,AP,Q_true,WHP_true,FLP_true,BHP_true,step_index
25.0,30.0,104.92513695956889,783.8853685590344,222.5144740544172,2328.597648382362,129.25634476319442,450.0,104.92513695956889,783.8853685590344,222.5144740544172,2328.597648382362,3
26.0,30.0,108.80996275432663,754.6130475475545,223.88000562239094,2301.420752173515,130.56553060255587,450.0,108.80996275432663,754.6130475475545,223.88000562239094,2301.420752173515,3
27.0,30.0,110.23911029675051,741.8913492771213,224.27123696687943,2284.937131387022,131.50360324781818,450.0,110.23911029675051,741.8913492771213,224.27123696687943,2284.937131387022,3
28.0,30.0,110.76486429600895,736.3625219996234,224.38332662375743,2274.939309996937,132.1757616697414,450.0,110.76486429600895,736.3625219996234,224.38332662375743,2274.939309996937,3
29.0,30.0,110.9582783834498,733.9597035696778,224.4154408481314,2268.87532479352,132.65738422471526,450.0,110.9582783834498,733.9597035696778,224.4154408481314,2268.87532479352,3
30.0,30.0,111.02943144985223,732.9154429846556,224.424641727462,2265.197331847604,133.00248186523257,450.0,111.02943144985223,732.9154429846556,224.424641727462,2265.197331847604,3
31.0,30.0,111.05560720015798,732.4616092051904,224.42727782352551,2262.9665163596987,133.24975512986836,450.0,111.05560720015798,732.4616092051904,224.42727782352551,2262.9665163596987,3
32.0,30.0,111.0652367205527,732.2643738576749,224.4280330776927,2261.6134583701228,133.42693416624772,450.0,111.0652367205527,732.2643738576749,224.4280330776927,2261.6134583701228,4
33.0,40.0,126.65964716980636,631.5616489156189,231.46741902343558,2196.094912315463,136.00094229467467,450.0,126.65964716980636,631.5616489156189,231.46741902343558,2196.094912315463,4
34.0,40.0,132.3965101712759,587.7964250640202,233.48423686384115,2156.3559053535173,137.845299712364,450.0,132.3965101712759,587.7964250640202,233.48423686384115,2156.3559053535173,4
35.0,40.0,134.50698412633363,568.7761371832042,234.06206484951053,2132.2529792445634,139.16683955002745,450.0,134.50698412633363,568.7761371832042,234.06206484951053,2132.2529792445634,4
36.0,40.0,135.28338410552718,560.5099541449127,234.22761533916488,2117.633815570695,140.11376422188388,450.0,135.28338410552718,560.5099541449127,234.22761533916488,2117.633815570695,4
37.0,40.0,135.5690056959984,556.9174858052796,234.2750463485734,2108.7668445831364,140.79226539802386,450.0,135.5690056959984,556.9174858052796,234.2750463485734,2108.7668445831364,4
38.0,40.0,135.67408000708747,555.3562055007567,234.28863556028887,2103.3887548203998,141.27843273498928,450.0,135.67408000708747,555.3562055007567,234.28863556028887,2103.3887548203998,4
39.0,40.0,135.7127346859324,554.6776758774337,234.2925289346309,2100.126778488613,141.62678685410327,450.0,135.7127346859324,554.6776758774337,234.2925289346309,2100.126778488613,4
40.0,40.0,135.72695494758452,554.3827881187185,234.29364440505586,2098.148289832128,141.87639348761581,450.0,135.72695494758452,554.3827881187185,234.29364440505586,2098.148289832128,5
41.0,35.0,128.81260779339146,599.0993975112614,231.16982193100563,2125.662650487962,140.9691868405833,450.0,128.81260779339146,599.0993975112614,231.16982193100563,2125.662650487962,5
42.0,35.0,126.26896162624158,618.5331558437713,230.27483180765057,2142.3509538081166,140.3191448728238,450.0,126.26896162624158,618.5331558437713,230.27483180765057,2142.3509538081166,5
43.0,35.0,125.3332064957326,626.9790323996396,230.01841284416685,2152.4729214303743,139.85336944973716,450.0,125.3332064957326,626.9790323996396,230.01841284416685,2152.4729214303743,5
44.0,35.0,124.98896142124765,630.6495952200919,229.94494758112285,2158.612205129892,139.51962677539981,450.0,124.98896142124765,630.6495952200919,229.94494758112285,2158.612205129892,5
45.0,35.0,124.8623207356201,632.2448152460731,229.92389943085814,2162.3358689223237,139.28048969956245,450.0,124.8623207356201,632.2448152460731,229.92389943085814,2162.3358689223237,5
46.0,35.0,124.81573223096187,632.9380950115392,229.91786903484228,2164.594385178895,139.10914049720594,450.0,124.81573223096187,632.9380950115392,229.91786903484228,2164.594385178895,5
47.0,35.0,124.7985932779032,633.239393155605,229.91614129745676,2165.9642445339655,138.98636342867565,450.0,124.7985932779032,633.239393155605,229.91614129745676,2165.9642445339655,5
48.0,35.0,124.7922882094297,633.3703367892425,229.9156462924081,2166.7951062323095,138.89838981485323,450.0,124.7922882094297,633.3703367892425,229.9156462924081,2166.7951062323095,6
49.0,45.0,137.1299154533126,553.2435477608195,235.4869054890782,2116.091615990219,140.77216169881171,450.0,137.1299154533126,553.2435477608195,235.4869054890782,2116.091615990219,6
50.0,45.0,141.6686748691738,518.4205887956423,237.08309797347562,2085.3383946039507,142.1147779225408,450.0,141.6686748691738,518.4205887956423,237.08309797347562,2085.3383946039507,6
51.0,45.0,143.33839114669246,503.28659321446077,237.54041477696765,2066.6856229482487,143.07680448492704,450.0,143.33839114669246,503.28659321446077,237.54041477696765,2066.6856229482487,6
52.0,45.0,143.9526454377809,496.7093858473252,237.6714382348529,2055.3721450504468,143.76612663848044,450.0,143.9526454377809,496.7093858473252,237.6714382348529,2055.3721450504468,6
53.0,45.0,144.17861696312366,493.85094330858857,237.70897708403822,2048.5101738374487,144.2600475445736,450.0,144.17861696312366,493.85094330858857,237.70897708403822,2048.5101738374487,6
54.0,45.0,144.26174724158741,492.6086693021332,237.71973214439845,2044.3481779106999,144.61395733873636,450.0,144.26174724158741,492.6086693021332,237.71973214439845,2044.3481779106999,6
55.0,45.0,144.29232916197307,492.06877924445274,237.72281352078215,2041.8237997755275,144.86754478737268,450.0,144.29232916197307,492.06877924445274,237.72281352078215,2041.8237997755275,6
56.0,45.0,144.3035796217545,491.834143992594,237.72369634989704,2040.2926870398373,145.04924813428914,450.0,144.3035796217545,491.834143992594,237.72369634989704,2040.2926870398373,7
57.0,55.0,151.76105397036417,442.8372807752043,241.08907897575997,2008.434698536782,146.34927735063374,450.0,151.76105397036417,442.8372807752043,241.08907897575997,2008.434698536782,7
58.0,55.0,154.50450546628107,421.5433317984604,242.05327724133966,1989.1118517529062,147.28078898880534,450.0,154.50450546628107,421.5433317984604,242.05327724133966,1989.1118517529062,7
59.0,55.0,155.51376486947993,412.28901972112635,242.3295246695525,1977.391952745556,147.94824624371918,450.0,155.51376486947993,412.28901972112635,242.3295246695525,1977.391952745556,7
60.0,55.0,155.88505065472575,408.26711227135155,242.40867088285577,1970.2834746688625,148.42650026533457,450.0,155.88505065472575,408.26711227135155,242.40867088285577,1970.2834746688625,7
61.0,55.0,156.0216390619169,406.51919849889816,242.43134665262048,1965.9719647714526,148.76918424622983,450.0,156.0216390619169,406.51919849889816,242.43134665262048,1965.9719647714526,7
62.0,55.0,156.07188712882484,405.75955830476505,242.43784336943057,1963.356901829019,149.01472804817337,450.0,156.07188712882484,405.75955830476505,242.43784336943057,1963.356901829019,7
63.0,55.0,156.0903723595989,405.42942003728484,242.4397047099605,1961.7707859773548,149.19066787038324,450.0,156.0903723595989,405.42942003728484,242.4397047099605,1961.7707859773548,7
64.0,55.0,156.09717269596598,405.2859425376783,242.44023799295093,1960.8087580834642,149.3167342617734,450.0,156.09717269596598,405.2859425376783,242.44023799295093,1960.8087580834642,8
65.0,50.0,152.85020960124885,426.5834711442289,240.97327979142779,1973.7096565725717,148.89704729799706,450.0,152.85020960124885,426.5834711442289,240.97327979142779,1973.7096565725717,8
66.0,50.0,151.65571863246004,435.83933892226406,240.552989229898,1981.534447044056,148.5963284478117,450.0,151.65571863246004,435.83933892226406,240.552989229898,1981.534447044056,8
67.0,50.0,151.21628996237766,439.8619224767765,240.43257396794465,1986.2804223708383,148.3808539759741,450.0,151.21628996237766,439.8619224767765,240.43257396794465,1986.2804223708383,8
68.0,50.0,151.05463318879305,441.6101300831377,240.39807441777984,1989.1590019167716,148.22645977027312,450.0,151.05463318879305,441.6101300831377,240.39807441777984,1989.1590019167716,8
69.0,50.0,150.99516298526515,442.36989797696066,240.3881901311681,1990.9049486678016,148.1158314877172,450.0,150.99516298526515,442.36989797696066,240.3881901311681,1990.9049486678016,8
70.0,50.0,150.97328512002497,442.70009174249736,240.3853582356403,1991.963918902527,148.0365628594309,450.0,150.97328512002497,442.70009174249736,240.3853582356403,1991.963918902527,8
71.0,50.0,150.96523670318638,442.8435933614598,240.38454688398738,1992.606216817611,147.9797644053175,450.0,150.96523670318638,442.8435933614598,240.38454688398738,1992.606216817611,8
72.0,50.0,150.96227585609748,442.90595890797874,240.38431442784687,1992.9957901957791,147.93906653455306,450.0,150.96227585609748,442.90595890797874,240.38431442784687,1992.9957901957791,9
73.0,60.0,156.72599437579194,404.99334253978014,242.98701884847304,1969.3096891981609,148.81471661504366,450.0,156.72599437579194,404.99334253978014,242.98701884847304,1969.3096891981609,9
74.0,60.0,158.84634792388664,388.5165873863449,243.73270614979165,1954.9433427340555,149.44214731482163,450.0,158.84634792388664,388.5165873863449,243.73270614979165,1954.9433427340555,9
75.0,60.0,159.6263824022456,381.3558191146522,243.94634913857718,1946.2297131355213,149.89172105642777,450.0,159.6263824022456,381.3558191146522,243.94634913857718,1946.2297131355213,9
76.0,60.0,159.91334105023876,378.24376205224024,244.00755887967978,1940.9446296266308,150.2138547187004,450.0,159.91334105023876,378.24376205224024,244.00755887967978,1940.9446296266308,9
77.0,60.0,160.0189072373018,376.8912676281442,244.02509576412024,1937.7390644393472,150.44467357390852,450.0,160.0189072373018,376.8912676281442,244.02509576412024,1937.7390644393472,9
78.0,60.0,160.05774286720512,376.30347597441624,244.03012016563443,1935.794790871552,150.61006251073593,450.0,160.05774286720512,376.30347597441624,244.03012016563443,1935.794790871552,9
79.0,60.0,160.07202969703152,376.04802277473067,244.0315596807696,1934.6155293418155,150.7285688623953,450.0,160.07202969703152,376.04802277473067,244.0315596807696,1934.6155293418155,9
80.0,60.0,160.07728552800415,375.9370032717899,244.03197210876095,1933.9002710682107,150.8134823738611,450.0,160.07728552800415,375.9370032717899,244.03197210876095,1933.9002710682107,10
81.0,65.0,162.03545437642703,362.96675933599823,244.9153170603891,1925.3485987351032,151.1813651159127,450.0,162.03545437642703,362.96675933599823,244.9153170603891,1925.3485987351032,10
82.0,65.0,162.75582443810416,357.3299145576034,245.16839962631278,1920.1617472732573,151.44496461921244,450.0,162.75582443810416,357.3299145576034,245.16839962631278,1920.1617472732573,10
83.0,65.0,163.0208337738306,354.8801519152805,245.2409089954516,1917.0157628342724,151.63384191677838,450.0,163.0208337738306,354.8801519152805,245.2409089954516,1917.0157628342724,10
84.0,65.0,163.11832526016283,353.81548945965943,245.26168327752717,1915.1076268170493,151.76917841434093,450.0,163.11832526016283,353.81548945965943,245.26168327752717,1915.1076268170493,10
85.0,65.0,163.1541903736737,353.35278906378176,245.26763520899317,1913.9502838197016,151.8661512523079,450.0,163.1541903736737,353.35278906378176,245.26763520899317,1913.9502838197016,10
86.0,65.0,163.16738441158967,353.1517003006578,245.26934046590875,1913.2483198080065,151.93563532698644,450.0,163.16738441158967,353.1517003006578,245.26934046590875,1913.2483198080065,10
87.0,65.0,163.17223822688499,353.0643074844532,245.26982903019496,1912.8225571128985,151.98542284207986,450.0,163.17223822688499,353.0643074844532,245.26982903019496,1912.8225571128985,10
88.0,65.0,163.17402384574336,353.0263267230943,245.2699690062065,1912.5643189845537,152.02109715551995,450.0,163.17402384574336,353.0263267230943,245.2699690062065,1912.5643189845537,11
89.0,70.0,164.70640900249967,342.8751250867384,245.9615738780355,1906.0514326357256,152.28707025916304,450.0,164.70640900249967,342.8751250867384,245.9615738780355,1906.0514326357256,11
90.0,70.0,165.27014199762658,338.463431041384,246.1597219913464,1902.1011673819376,152.4776483156938,450.0,165.27014199762658,338.463431041384,246.1597219913464,1902.1011673819376,11
91.0,70.0,165.47752777684377,336.5461167127917,246.21649237629876,1899.7052103915175,152.6142034603064,450.0,165.47752777684377,336.5461167127917,246.21649237629876,1899.7052103915175,11
92.0,70.0,165.55382074140908,335.71285534044046,246.2327573639072,1898.251989017475,152.71204949704125,450.0,165.55382074140908,335.71285534044046,246.2327573639072,1898.251989017475,11
93.0,70.0,165.5818873545787,335.35072144079845,246.2374173608779,1897.3705656987684,152.7821592459773,450.0,165.5818873545787,335.35072144079845,246.2374173608779,1897.3705656987684,11
94.0,70.0,165.5922124845471,335.1933386967744,246.23875247236336,1896.8359554317872,152.8323950762665,450.0,165.5922124845471,335.1933386967744,246.23875247236336,1896.8359554317872,11
95.0,70.0,165.5960108875899,335.1249404381716,246.2391349882083,1896.5116979138659,152.86839062158134,450.0,165.5960108875899,335.1249404381716,246.2391349882083,1896.5116979138659,11
96.0,70.0,165.59740824197863,335.09521467751784,246.23924458083275,1896.3150257876043,152.8941825568406,450.0,165.59740824197863,335.09521467751784,246.23924458083275,1896.3150257876043,12
97.0,80.0,167.76918372388846,320.69084126514434,247.21958556718832,1887.18559188764,153.25345210798685,450.0,167.76918372388846,320.69084126514434,247.21958556718832,1887.18559188764,12
98.0,80.0,168.56813527452329,314.4307263854598,247.50045796233786,1881.6483103214916,153.5108799903189,450.0,168.56813527452329,314.4307263854598,247.50045796233786,1881.6483103214916,12
99.0,80.0,168.86205312449388,311.71009167370045,247.5809292508538,1878.2897792801612,153.69533512822454,450.0,168.86205312449388,311.71009167370045,247.5809292508538,1878.2897792801612,12
100.0,80.0,168.97017945889138,310.52770870196764,247.60398466102316,1876.2527272319976,153.82750300993013,450.0,168.97017945889138,310.52770870196764,247.60398466102316,1876.2527272319976,12
101.0,80.0,169.00995691436546,310.0138471806833,247.61059014663024,1875.017192709356,153.9222054354244,450.0,169.00995691436546,310.0138471806833,247.61059014663024,1875.017192709356,12
102.0,80.0,169.02459022245648,309.7905238841124,247.61248264994228,1874.2678031402406,153.9900626884783,450.0,169.02459022245648,309.7905238841124,247.61248264994228,1874.2678031402406,12
103.0,80.0,169.0299735156595,309.6934679795048,247.61302486121923,1873.8132753905031,154.03868453494098,450.0,169.0299735156595,309.6934679795048,247.61302486121923,1873.8132753905031,12
104.0,80.0,169.03195391855468,309.6512876572373,247.613180207351,1873.5375903745971,154.0735236103094,450.0,169.03195391855468,309.6512876572373,247.613180207351,1873.5375903745971,13
105.0,90.0,170.4313678728833,300.3465532137596,248.24472154751194,1867.5662137490604,154.31801659053423,450.0,170.4313678728833,300.3465532137596,248.24472154751194,1867.5662137490604,13
106.0,90.0,170.94618349636923,296.30273229399006,248.4256611708836,1863.944390744981,154.49320346608081,450.0,170.94618349636923,296.30273229399006,248.4256611708836,1863.944390744981,13
107.0,90.0,171.13557358024354,294.5452949667348,248.47750124092164,1861.7476440489545,154.61873034761155,450.0,171.13557358024354,294.5452949667348,248.47750124092164,1861.7476440489545,13
108.0,90.0,171.20524629846264,293.7815158527462,248.4923536696571,1860.415249826192,154.708674288547,450.0,171.20524629846264,293.7815158527462,248.4923536696571,1860.415249826192,13
109.0,90.0,171.23087745910598,293.44957881811166,248.49660896173484,1859.6071118792624,154.77312193842366,450.0,171.23087745910598,293.44957881811166,248.49660896173484,1859.6071118792624,13
110.0,90.0,171.24030663616003,293.3053195775223,248.49782812332714,1859.1169514371725,154.81930069745317,450.0,171.24030663616003,293.3053195775223,248.49782812332714,1859.1169514371725,13
111.0,90.0,171.24377543654538,293.2426247700016,248.4981774189715,1858.8196541008665,154.85238922418128,450.0,171.24377543654538,293.2426247700016,248.4981774189715,1858.8196541008665,13
112.0,90.0,171.24505153689267,293.2153777189704,248.49827749384912,1858.639334151346,154.87609818960271,450.0,171.24505153689267,293.2153777189704,248.49827749384912,1858.639334151346,14
113.0,100.0,172.17775614341335,287.0072406021826,248.91920392163755,1854.661441430892,155.03940472409747,450.0,172.17775614341335,287.0072406021826,248.91920392163755,1854.661441430892,14
114.0,100.0,172.52087899283822,284.30919533306036,249.03980136232417,1852.2487275348888,155.15641896928423,450.0,172.52087899283822,284.30919533306036,249.03980136232417,1852.2487275348888,14
115.0,100.0,172.6471068349378,283.13662969262884,249.07435310756995,1850.7853425838482,155.2402633397437,450.0,172.6471068349378,283.13662969262884,249.07435310756995,1850.7853425838482,14
116.0,100.0,172.69354346294966,282.6270347659403,249.08425234832276,1849.89775474408,155.3003404563933,450.0,172.69354346294966,282.6270347659403,249.08425234832276,1849.89775474408,14
117.0,100.0,172.71062654371255,282.4055657237372,249.08708852828372,1849.3594055060726,155.3433875915217,450.0,172.71062654371255,282.4055657237372,249.08708852828372,1849.3594055060726,14
118.0,100.0,172.7169110579171,282.30931567475596,249.08790110744727,1849.032880187588,155.3742322116717,450.0,172.7169110579171,282.30931567475596,249.08790110744727,1849.032880187588,14
119.0,100.0,172.7192230014907,282.26748557589997,249.08813391527545,1848.8348325707548,155.39633334777193,450.0,172.7192230014907,282.26748557589997,249.08813391527545,1848.8348325707548,14
120.0,100.0,172.72007351800056,282.2493062898755,249.08820061583498,1848.7147106190623,155.412169503787,450.0,172.72007351800056,282.2493062898755,249.08820061583498,1848.7147106190623,14
